time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
87.24,-1.1940496757091206,-4.663229375781359,-1.1940496757091206,-4.663229375781359,-1.1761324501553203,-1.2162106103305053,-4.5632734408196045,-2.365420237115043,0.7333285994689631,4.982415601568722,3.769731352375189,2.834638283031129,3
87.255,-1.2630578621581996,-4.532368775870008,-1.2630578621581996,-4.532368775870008,-1.322885758589034,-1.3393386086604617,-4.484730134491793,-2.2208787603354905,0.7826852349852187,4.773622098221303,3.776198144177107,2.714752711901576,3
87.27,-1.3298616256517006,-4.36972244098577,-1.3298616256517006,-4.36972244098577,-1.4045371145643577,-1.3022553964152084,-4.3361862835754375,-2.230250425145182,0.9424487432946517,4.867093836556077,3.796283837566222,2.5382640155477647,3
87.285,-1.3940054932200454,-4.178306735788861,-1.3940054932200454,-4.178306735788861,-1.5002028723550787,-1.4330257235164767,-4.1978651894609555,-2.2588414060479014,1.0625877015427077,4.605412136418609,3.7012003209907722,2.336941769214609,3
87.3,-1.4550869912533921,-3.9621497073431384,-1.4550869912533921,-3.9621497073431384,-1.4190371436081104,-1.4492111102954872,-4.0464252525064275,-2.3337209037409394,1.0998140555576963,4.475429733797788,3.5707027981832296,2.0777631628350286,3
87.315,-1.5127702103449026,-3.726056982131445,-1.5127702103449026,-3.726056982131445,-1.5400295225812186,-1.5304811411407346,-3.922406132453677,-2.1754248087551393,1.179264092164969,4.345613739595555,3.5856416950499543,1.8512520514504152,3
87.33,-1.566795434650607,-3.4753187634353657,-1.566795434650607,-3.4753187634353657,-1.4204319300269406,-1.5248865736706352,-3.826767475421135,-2.1942658599482456,1.2363785156436524,4.110743627132198,3.4170515844071723,1.5919712223253035,3
87.345,-1.6169839071008318,-3.21540101329874,-1.6169839071008318,-3.21540101329874,-1.6667016603823754,-1.6248457267022594,-3.7131174871714667,-2.1442121455889773,1.3307691621689737,4.019379841523144,3.2928188073461455,1.3368880308259448,3
87.36,-1.6632382920492843,-2.951638993503134,-1.6632382920492843,-2.951638993503134,-1.7093108432207305,-1.666184609775437,-3.385646899361438,-2.1107442435750623,1.3851737808549927,3.615751353004062,3.19599736034799,1.1251825306012306,3
87.375,-1.705538711218382,-2.6889812039886687,-1.705538711218382,-2.6889812039886687,-1.7338083597326521,-1.681251353845609,-3.205470510174216,-2.161849641415447,1.287370834967078,3.5812656686517927,3.1980967546271644,0.9619894839521534,3
87.39,-1.7439351554775986,-2.4317848592242726,-1.7439351554775986,-2.4317848592242726,-1.731778422720674,-1.6385881463644394,-3.1274952296758607,-2.0985470276125615,1.5255723861737787,3.319394827588436,3.062468322610231,0.7531882802925997,3
87.405,-1.7785378972786505,-2.1836910294626013,-1.7785378972786505,-2.1836910294626013,-1.8020480642179162,-1.7341155507607229,-2.8724949750898228,-2.016149561398741,1.5730892038915576,3.0832421464526845,2.980788156707543,0.4921303194605332,3
87.42,-1.809505865637524,-1.9475633919462738,-1.809505865637524,-1.9475633919462738,-1.7788892549373985,-1.8139361709549544,-2.766980739031213,-1.9112916828754456,1.563260016658758,2.906326856558617,2.858391958944703,0.19075247386454044,3
87.435,-1.8370351932678242,-1.725491508660937,-1.8370351932678242,-1.725491508660937,-1.885964612767257,-1.8368752937370598,-2.5160835407940745,-1.9669369519109068,1.5266019250340306,2.6623814704568964,2.740416690537082,0.03567639616040785,3
87.45,-1.8613478418418463,-1.5188408439264611,-1.8613478418418463,-1.5188408439264611,-1.9304274277650253,-1.887590814858068,-2.467861580457942,-1.8633056558366836,1.6770701249666353,2.3773945194042208,2.6561273608091964,-0.27093906023641723,3
87.465,-1.8826812462828886,-1.328336739934305,-1.8826812462828886,-1.328336739934305,-1.972591983253344,-1.9301810314588734,-2.205088349025033,-1.8225683388022178,1.7167815843815555,2.322133877662876,2.585079449743372,-0.3450574566820108,3
87.47999999999999,-1.9012796576362232,-1.15416339687301,-1.9012796576362232,-1.15416339687301,-2.012458366033083,-1.9289171969895393,-2.1378574497601237,-1.7361157966649894,1.710014120488781,2.0699284935904916,2.4470841531309064,-0.510310766303858,3
87.49499999999999,-1.917386629166562,-0.9960732291766123,-1.917386629166562,-0.9960732291766123,-1.9432900801403148,-1.9559940773521591,-1.971631804339697,-1.706958959429876,1.769303763864227,1.9787568893185237,2.3408598305709005,-0.5359840474192431,3
87.50999999999999,-1.9312394140894173,-0.8534884279785192,-1.9312394140894173,-0.8534884279785192,-1.9462884297090783,-1.898570994899623,-1.979942540354966,-1.7590745676584085,1.8381051467077585,1.8757180592939713,2.315678336280738,-0.7413805736249676,3
87.52499999999999,-1.943064762345238,-0.7255958990192913,-1.943064762345238,-0.7255958990192913,-1.9746366137193971,-1.9966245052386873,-1.8421430549220301,-1.6069586875094182,1.925829099220189,1.7211174046412279,2.307862306356672,-0.863268601616736,3
87.53999999999999,-1.9530759342601987,-0.6114283388787665,-1.9530759342601987,-0.6114283388787665,-1.8909056444008405,-1.8864154061911964,-1.826266655327868,-1.7109155299071694,1.83191449301154,1.7128373754552484,2.1948205466627013,-0.9682683957003545,3
87.55499999999999,-1.961470965355719,-0.5099307129472542,-1.961470965355719,-0.5099307129472542,-1.9000694548753123,-1.9238686461747774,-1.6600656353568684,-1.574167108109205,1.857330928337315,1.5646526466847341,2.28569192484282,-1.0670640818505892,3
87.57,-1.9684317516549703,-0.42001344658328693,-1.9684317516549703,-0.42001344658328693,-1.9851719010271953,-1.967406665186587,-1.5900793597859102,-1.6346885887425058,1.8132218477217736,1.5156352270351607,2.158288822728305,-1.1032591741685382,3
87.585,-1.9741238422702496,-0.34059250236816857,-1.9741238422702496,-0.34059250236816857,-2.063819897929848,-1.9741079116969962,-1.4554938400173736,-1.5795651011823946,1.8410722093780119,1.4236315493963148,2.1037912212635983,-1.2309079916073968,3
87.6,-1.9786967519470027,-0.2706183824018031,-1.9786967519470027,-0.2706183824018031,-2.007032007349755,-2.0065608174277303,-1.498364237581989,-1.5590191803371691,1.869250930495722,1.3675491580159858,2.033232097831647,-1.2298333688424492,3
87.615,-1.9822846414460868,-0.2090959335083677,-1.9822846414460868,-0.2090959335083677,-2.01227571114194,-1.9687804208786988,-1.4394839079397637,-1.5447714053146508,1.9432381862325632,1.2613851381035486,2.0787883773101723,-1.2377641459036803,3
87.63,-1.9850072340775493,-0.1550967556096809,-1.9850072340775493,-0.1550967556096809,-2.0178639821914524,-1.93060261091712,-1.4578911271271702,-1.5068641365316493,1.9321754925510075,1.1980640769894222,1.9451798842571821,-1.349065412499934,3
87.645,-1.9869708728276627,-0.10776591085092012,-1.9869708728276627,-0.10776591085092012,-2.021856818022575,-2.022128695940453,-1.3707674808171841,-1.5083674151285855,1.9933161834158348,1.2059249325712995,1.9972940791533538,-1.409844774148898,3
87.66,-1.9882696448663038,-0.06632434818711178,-1.9882696448663038,-0.06632434818711178,-2.020942789652544,-2.0649392493122405,-1.3845834832376818,-1.4773665049323927,1.8268554578735712,1.1272887514136765,1.9380708206807298,-1.4321053482095407,3
87.675,-1.9889865181128452,-0.030068249017554685,-1.9889865181128452,-0.030068249017554685,-2.0083135989077334,-1.953825605370008,-1.3313065293255573,-1.483036200273271,1.838730751352703,1.2117756563206266,1.9465399562240506,-1.3979229382466254,3
87.69,-1.989194451001627,0.0016337448446755234,-1.989194451001627,0.0016337448446755234,-2.0209715059424047,-1.9729761522894371,-1.303186414519289,-1.5601843435252265,1.962724685594266,1.0437523953419854,1.9474791454363818,-1.4765817971332162,3
87.705,-1.9889574501777447,0.029344679240952687,-1.9889574501777447,0.029344679240952687,-1.9785413247464652,-2.044967390249804,-1.3072345327094104,-1.4750222849914791,1.9820247462087257,1.2033828379988163,1.850330807556789,-1.5360617700006973,3
87.72,-1.9883315579699314,0.05356422722377173,-1.9883315579699314,0.05356422722377173,-1.9703131221746883,-2.025001126515637,-1.266711428543632,-1.509005717777359,1.912550673520557,1.078639058564616,1.8100701083736233,-1.4841243058420184,3
87.735,-1.987365763562999,0.07473402515045903,-1.987365763562999,0.07473402515045903,-2.0328980179221237,-2.030320977265506,-1.271074686229284,-1.5292297189748345,1.688359820796528,1.046670258211544,1.8343943919540906,-1.5763537735294828,3
87.75,-1.9861028331001054,0.09324309603739184,-1.9861028331001054,0.09324309603739184,-1.9225495667997536,-2.022329446551818,-1.2556770466181637,-1.481783432276357,1.8747142413660505,0.9981779726574914,1.9134832393160577,-1.5663970098135984,3
87.765,-1.9845800586862279,0.10943315165348183,-1.9845800586862279,0.10943315165348183,-2.0335831737782586,-2.000764196388287,-1.1689187868945001,-1.4521510522877794,1.9284837533893822,1.0420473689660616,1.8777528686771876,-1.5551200475664853,3
87.78,-1.9828299298362373,0.12360364458518104,-1.9828299298362373,0.12360364458518104,-2.063719960527004,-1.9961572950502746,-1.2015060687268773,-1.4432821071891537,1.8661792827618016,0.9847584787621739,1.829422953822884,-1.6169928155671875,3
87.795,-1.980880731796699,0.13601648870447813,-1.980880731796699,0.13601648870447813,-1.9618418282284464,-2.013420414550122,-1.1817208182275565,-1.3977923984556584,1.9195173992061525,0.9972986929157036,1.9392265084550173,-1.6744666918317785,3
87.81,-1.9787570751455075,0.14690039626668072,-1.9787570751455075,0.14690039626668072,-2.0196274818662245,-2.016665266120504,-1.261842945068492,-1.3803809701690155,2.004011983187178,1.0130006837817018,1.8970018591922133,-1.569822334042641,3
87.825,-1.9764803635399273,0.15645482490728055,-1.9764803635399273,0.15645482490728055,-1.9604157900020578,-1.9879195807358965,-1.1586693551282943,-1.4243667683036605,1.978962207811123,0.9941668317239821,1.8774348980570172,-1.7078543139063351,3
87.84,-1.974069205259109,0.16485353509206715,-1.974069205259109,0.16485353509206715,-2.0942526353141355,-1.965684628516131,-1.145020132839369,-1.4110036136124167,1.9464513384973459,1.0134915042645782,1.7820753782959575,-1.6495310078351604,3
87.85499999999999,-1.971539775902475,0.17224778702472648,-1.971539775902475,0.17224778702472648,-1.9019169788283217,-1.9873546027207174,-1.1838815875943876,-1.4279823722914227,1.9009426818937698,0.9700604739096007,1.863367878171138,-1.5683403061127799,3
87.86999999999999,-1.968906133335047,0.17876916131030407,-1.968906133335047,0.17876916131030407,-1.935291462933027,-1.910972782167982,-1.052765008721324,-1.390457520679699,1.8774212947197932,0.8880327524155908,1.8226325967114083,-1.589558484851674,3
87.88499999999999,-1.966180491433778,0.1845320425648132,-1.966180491433778,0.1845320425648132,-2.041204318891928,-1.9407761057127386,-1.26507486641087,-1.4006974891926234,1.9378836930005412,0.8246920225743739,1.7636610454559776,-1.6210068166541536,3
87.89999999999999,-1.9633734646748306,0.18963585964240287,-1.9633734646748306,0.18963585964240287,-2.037312320867145,-2.0429157575177657,-1.105464911904961,-1.424134849251524,1.8989771981660661,0.9328891470172552,1.7890320560205855,-1.6598875393501296,3
87.91499999999999,-1.960494277205759,0.19416701902118813,-1.960494277205759,0.19416701902118813,-1.8768809820008825,-1.9343078889350662,-1.1035226138542902,-1.3102914647586985,1.8982896036787031,0.9277615874618218,1.7370250002609173,-1.6381529734724252,3
87.92999999999999,-1.957550940586188,0.19820056029583916,-1.957550940586188,0.19820056029583916,-1.994419935761086,-1.9272737414569088,-1.1069184576558089,-1.441780143798442,1.8152397038059442,1.007365215567848,1.7481952484281373,-1.5888202559625137,3
87.945,-1.9545504205662023,0.20180171189510668,-1.9545504205662023,0.20180171189510668,-1.9962596630028335,-1.976287168972412,-1.120329375779928,-1.3384145191950847,1.8544810856699911,0.9002292301368942,1.721767208110072,-1.6249158432750497,3
87.96,-1.9514987670579251,0.20502711723924466,-1.9514987670579251,0.20502711723924466,-2.0648013717653892,-2.026258646423083,-1.0970148536821718,-1.475592061504037,1.9251290408728263,0.9200210823416373,1.8220685217414292,-1.6803688766116829,3
87.975,-1.94840123832073,0.20792600018330978,-1.94840123832073,0.20792600018330978,-1.965940148600808,-1.9479979003501733,-1.076779406199729,-1.3639995597222043,1.8297413102999456,0.9357100862715224,1.7660955163645886,-1.6626245928564989,3
87.99,-1.9452624049028955,0.21054114856414327,-1.9452624049028955,0.21054114856414327,-1.956648385644683,-1.9456478374770076,-1.1523213083153119,-1.329708533228303,1.895276626167576,0.9183186182537986,1.7180797917893698,-1.6401182967365862,3
88.005,-1.9420862357865323,0.21290972917226356,-1.9420862357865323,0.21290972917226356,-1.906311580948058,-1.998168547613192,-1.0970782156582586,-1.4937999561297444,1.899757795138743,0.9308519688144535,1.7866465988594615,-1.5995714278034627,3
88.02,-1.938876183383755,0.2150640894091364,-1.938876183383755,0.2150640894091364,-2.008830104792979,-2.011437144196752,-1.1173636641913502,-1.3884319573497694,1.8997689408264662,0.8439321916384096,1.7565568726944543,-1.6120286554455676,3
88.035,-1.9356352431240502,0.21703232541355696,-1.9356352431240502,0.21703232541355696,-2.0116495827360805,-1.9400129204467222,-1.1591743584517398,-1.3565815680544295,1.9012853772583571,0.832368937809772,1.8047838432537735,-1.6787433238047136,3
88.05,-1.9323660211488385,0.21883891799944344,-1.9323660211488385,0.21883891799944344,-1.9098178894100146,-1.9440198807513795,-1.065026011482729,-1.376753829767021,1.901666199714119,0.8636391010489484,1.7547642893307085,-1.5480809871080805,3
88.065,-1.9290707771017497,0.22050514162870788,-1.9290707771017497,0.22050514162870788,-1.8787342735403965,-1.9499340453678693,-1.1255960556332827,-1.3674662600089456,1.8360619342572821,0.7655603765428006,1.6721293986837191,-1.6514600269203457,3
88.08,-1.9257514752614129,0.22204954476468378,-1.9257514752614129,0.22204954476468378,-2.004309092817307,-1.929922011998741,-1.1688459243552116,-1.3766031949468769,1.7908078621174877,0.8689816933633536,1.7150870180262925,-1.5910281845389547,3
88.095,-1.9224098190166203,0.2234882753247915,-1.9224098190166203,0.2234882753247915,-1.8683341147016332,-1.9775486377076363,-1.1175531369241503,-1.4351817527215116,1.8174230394586277,0.8347647748332611,1.6780366822204695,-1.6591127885214554,3
88.11,-1.9190472843131718,0.2248353993621329,-1.9190472843131718,0.2248353993621329,-1.9171701922388307,-1.9407883149564775,-1.127246557058897,-1.2591337149558082,1.8944778342184996,0.8807118078484184,1.7600495045726625,-1.4862230947694395,3
88.125,-1.9156651534462212,0.22610321126441355,-1.9156651534462212,0.22610321126441355,-1.8610748864924889,-1.8889989019155038,-1.0326320903127113,-1.3997884414864294,1.794796354066231,0.8482680919572156,1.7821497338005237,-1.5425656623470012,3
88.14,-1.912264531011147,0.22730239443642505,-1.912264531011147,0.22730239443642505,-1.9157755490870279,-1.9297630350287114,-1.0731934276710262,-1.349985603572023,1.7996419071734622,0.8077240896168445,1.6467752702595595,-1.645965198744928,3
88.155,-1.9088463772362747,0.228442322086438,-1.9088463772362747,0.228442322086438,-2.034960273110672,-1.9924450008259023,-1.0085667529282316,-1.4011222552034466,1.7961775076025728,0.9210583550431128,1.7138129835508333,-1.6011889041356941,3
88.17,-1.9054115171899544,0.22953115147625613,-1.9054115171899544,0.22953115147625613,-1.9130098863057563,-1.9290461310761329,-1.1078762972641323,-1.47966271172919,1.7529781958321813,0.856699666916614,1.7737508761007132,-1.655387273966636,3
88.185,-1.90196066179812,0.2305760183238265,-1.90196066179812,0.2305760183238265,-1.8489534708645565,-1.955468584973463,-1.0277271466525362,-1.4091855572047092,1.7847001009127483,0.892806998303919,1.6342425748654454,-1.6199920069383882,3
88.2,-1.8984944249179985,0.23158318983922124,-1.8984944249179985,0.23158318983922124,-1.9431817258721842,-1.885137610094912,-0.9263616068977092,-1.4324302813520946,1.8888258388499368,0.8559567527095838,1.6865372695463914,-1.5792704706917895,3
88.215,-1.8950133277830046,0.23255811590751937,-1.8950133277830046,0.23255811590751937,-1.914411576228377,-1.8790714576139833,-1.0474641900684065,-1.3025600406739433,1.7997066380529194,0.8671195850760274,1.7043703788545772,-1.5563535665640336,3
88.22999999999999,-1.891517817749774,0.23350559541465477,-1.891517817749774,0.23350559541465477,-1.9003244929273229,-1.9744565490040755,-1.019118841310081,-1.384567631444741,1.7448208518778723,0.773026430306468,1.7538490811810459,-1.6586806545033224,3
88.24499999999999,-1.8880082760483383,0.2344298468368926,-1.8880082760483383,0.2344298468368926,-2.0329839700417622,-1.8500576275192289,-1.024470164246186,-1.3770109806104516,1.8033931662120417,0.9021516383401691,1.7238056730399725,-1.6323155070392927,3
88.25999999999999,-1.8844850206779575,0.2353345427865476,-1.8844850206779575,0.2353345427865476,-1.8009176419060837,-1.9400943357418854,-1.1272011450161106,-1.401600645508558,1.8511956242203054,0.8793613951931255,1.73011480899922,-1.5458997594078712,3
88.27499999999999,-1.8809483204251107,0.23622293195473532,-1.8809483204251107,0.23622293195473532,-1.9260171044199694,-1.802989205900993,-1.0237619953951078,-1.3407547820854178,1.730808349174967,0.8316738632375261,1.7188739377028313,-1.5248696804320665,3
88.28999999999999,-1.8773983996774388,0.23709788230198522,-1.8773983996774388,0.23709788230198522,-1.8521116280537988,-1.8798372129024696,-1.0346875334057632,-1.3783459788100483,1.8666774880934558,0.8442097088648912,1.6661768766524143,-1.6277783492410978,3
88.30499999999999,-1.8738354393602523,0.23796189642720272,-1.8738354393602523,0.23796189642720272,-1.8781704961676629,-1.9361551142872104,-1.0599553356044775,-1.2899652654726095,1.7436145493510757,0.8771365448814419,1.7630797552528292,-1.5393174136919754,3
88.32,-1.8702595859484663,0.23881718963032103,-1.8702595859484663,0.23881718963032103,-1.8073786331304984,-1.9273588894831004,-1.0881258570091288,-1.3215338820563909,1.7925279734221613,0.8056038219768525,1.6434322360948406,-1.6469613740509987,3
88.335,-1.8666709565843407,0.23966573393925691,-1.8666709565843407,0.23966573393925691,-1.8463681504629366,-1.8492661919949733,-1.0061779050256476,-1.3622723803951182,1.788514680933364,0.7422465462109719,1.534116833880519,-1.5980634446971607,3
88.35,-1.8630696394546662,0.24050926527471872,-1.8630696394546662,0.24050926527471872,-1.8748158530307149,-1.882634633949585,-1.0864459111500888,-1.2882066264003307,1.7774691496241932,0.800931683806793,1.579060487544656,-1.6384019598017447,3
88.365,-1.8594556965205449,0.2413493097922112,-1.8594556965205449,0.2413493097922112,-1.9041314511465088,-1.864288392001452,-0.92808655120721,-1.3273499768391306,1.7989019059772884,0.8234048613399891,1.659282881787583,-1.5994493160509475,3
88.38,-1.855829169994243,0.24218723848172688,-1.855829169994243,0.24218723848172688,-1.8159366349251362,-1.7751901583593912,-1.0259968673564284,-1.3236920403940684,1.8376586107017694,0.8113488317770943,1.644579075554853,-1.4816687939410145,3
88.395,-1.852190083240076,0.24302427526308912,-1.852190083240076,0.24302427526308912,-1.9458621484378067,-1.8871522864515298,-1.089799584542815,-1.3949093245266366,1.7932670012645406,0.8760283631044286,1.6303553163871851,-1.5778372687657019,3
88.41,-1.848538441216625,0.24386150416310112,-1.848538441216625,0.24386150416310112,-1.8162439202028304,-1.8455402983318396,-1.0512545145413674,-1.3223330707954428,1.761587860242305,0.7593269581105924,1.66068874076536,-1.587139406861721,3
88.425,-1.844874232675529,0.24469988883316496,-1.844874232675529,0.24469988883316496,-1.8998264702532726,-1.7738820083068763,-1.036372666635969,-1.2996929120707335,1.811291481310237,0.762821449535119,1.7091921037229074,-1.59922372890726,3
88.44,-1.8411974338665922,0.24554030407739488,-1.8411974338665922,0.24554030407739488,-1.7785832507687602,-1.8276717600932721,-0.8987484322440029,-1.2460730988882727,1.795327824548951,0.7487386094487136,1.6678509995452093,-1.583910335213924,3
88.455,-1.8375080088798295,0.24638353898044799,-1.8375080088798295,0.24638353898044799,-1.8294430317466948,-1.9178381456477298,-1.0604874395667536,-1.3473170709838356,1.7480181662699894,0.8202232348548119,1.673542213556973,-1.607272097083502,3
88.47,-1.8338059099820627,0.247230301363819,-1.8338059099820627,0.247230301363819,-1.8015997215895574,-1.8085364593954558,-1.0189483977978986,-1.192777314140971,1.780125246749102,0.719619341591901,1.583076227395077,-1.557927185602721,3
88.485,-1.8300910789336633,0.24808122973216185,-1.8300910789336633,0.24808122973216185,-1.8259916382424273,-1.8882412218228355,-1.0368967621527725,-1.2757888572035914,1.7368980016711097,0.8302326722685611,1.6070294308542696,-1.5643115849139337,3
88.5,-1.8263634488690215,0.2489369092522367,-1.8263634488690215,0.2489369092522367,-1.9139823036260712,-1.7560230724323733,-0.9818979834254276,-1.3765413415031469,1.7277212435002913,0.7435128388414378,1.6639409537451995,-1.5834610612091746,3
88.515,-1.8226229448610758,0.2497978780973629,-1.8226229448610758,0.2497978780973629,-1.8656594030308427,-1.8637663251109746,-1.029797918079208,-1.339757857949793,1.8077793662706985,0.7486020037410562,1.630229670222855,-1.5857575610042405,3
88.53,-1.8188694839214061,0.2506646274486923,-1.8188694839214061,0.2506646274486923,-1.785250017040837,-1.670394008534123,-1.0574862488755474,-1.223363719389705,1.786306403300083,0.8728557801161563,1.6445723447412237,-1.5472507321670625,3
88.545,-1.8151029750957057,0.25153760288045585,-1.8151029750957057,0.25153760288045585,-1.8067701842277135,-1.7417341756793219,-1.0071142252323373,-1.2291562651574788,1.798934581877691,0.8430477699684754,1.64727953975449,-1.5907524965853403,3
88.56,-1.8113233215410187,0.2524172223644601,-1.8113233215410187,0.2524172223644601,-1.7522738262757351,-1.8511539500224177,-1.009121283758886,-1.287305214627314,1.7886170821972869,0.7844401418404023,1.6207605688647386,-1.5641822277205824,3
88.575,-1.8075304215408945,0.2533038829010751,-1.8075304215408945,0.2533038829010751,-1.787366693389036,-1.806529731290814,-1.0205515362107662,-1.2775940965821952,1.708932604904727,0.7099742586965196,1.6873873876729777,-1.5726214021061657,3
88.59,-1.8037241673769835,0.2541979554899033,-1.8037241673769835,0.2541979554899033,-1.8520592619121166,-1.7660419532953102,-1.0146528239190222,-1.340188323258775,1.7997783547778439,0.8732795699782097,1.5775392742944658,-1.6582462821494033,3
88.60499999999999,-1.7999044452807944,0.25509978508557296,-1.7999044452807944,0.25509978508557296,-1.839707652166826,-1.760721421569459,-0.9252354169632566,-1.2127410466025617,1.7312422910237948,0.7597598548580196,1.558968178870554,-1.5028140791886986,3
88.61999999999999,-1.796071135433679,0.2560096905977411,-1.796071135433679,0.2560096905977411,-1.790925265907517,-1.773954322434869,-0.9971996968350438,-1.3250442728153702,1.7889795340993646,0.7789573057732448,1.5074633926992682,-1.635324793842754,3
88.63499999999999,-1.7922241128484,0.2569279725048015,-1.7922241128484,0.2569279725048015,-1.9079263161484052,-1.7296161610000944,-1.0346458043452083,-1.2302487748295998,1.7326463208467953,0.8091617580727789,1.6289131757870399,-1.6299764050466752,3
88.64999999999999,-1.7883632506819687,0.2578549369127547,-1.7883632506819687,0.2578549369127547,-1.7046911564008194,-1.794511698013687,-0.9977558820795384,-1.2017006140581088,1.7509312287013508,0.6623912529154443,1.5587332891965988,-1.49466210197026,3
88.66499999999999,-1.7844884178896876,0.2587908797183825,-1.7844884178896876,0.2587908797183825,-1.7624010810708097,-1.8028243013184893,-0.9686275682681732,-1.2636986601162732,1.748792705975456,0.7254888711864281,1.6462708115899867,-1.5927156694523619,3
88.67999999999999,-1.7805994782217844,0.2597360817796706,-1.7805994782217844,0.2597360817796706,-1.719247748369341,-1.797942677618015,-1.034835390796786,-1.2145161916914426,1.768636767798804,0.7510251673201639,1.5910838864868682,-1.6389770006873354,3
88.695,-1.7766962902236099,0.2606908089253055,-1.7766962902236099,0.2606908089253055,-1.8557264872640684,-1.7337776286250035,-0.8833835533345824,-1.167291527772759,1.642581970625416,0.7578861706941803,1.557441320954185,-1.4661414929390815,3
88.71,-1.7727787072741827,0.26165531230483025,-1.7727787072741827,0.26165531230483025,-1.7105504492564199,-1.7545196552590505,-0.9179467070407287,-1.2430380720600862,1.6418088875520866,0.6830739211003513,1.5173284440528636,-1.5627657777361255,3
88.725,-1.7688465800568598,0.262629846980606,-1.7688465800568598,0.262629846980606,-1.6572716345054723,-1.7542823967723469,-0.886442658203944,-1.2619506588256544,1.750520658284486,0.7614576995706781,1.6080436701640375,-1.4679799427396483,3
88.74,-1.7648997579564187,0.2636146807478884,-1.7648997579564187,0.2636146807478884,-1.8309436757252846,-1.7251380454935596,-0.9349525751105219,-1.2532631306907165,1.7310463021710136,0.7436965304742755,1.558661566891375,-1.5723291846111453,3
88.755,-1.760938085691414,0.26461007367486017,-1.760938085691414,0.26461007367486017,-1.7223679959462257,-1.8634907060841068,-1.0558333011582226,-1.2837904720638933,1.6707256540892543,0.8222258968487136,1.5703636950538564,-1.6065861791800604,3
88.77,-1.7569614030338294,0.26561627706847035,-1.7569614030338294,0.26561627706847035,-1.7569059057994647,-1.7414579618400718,-0.8709526448221693,-1.2816263293660024,1.723989399412143,0.7857065436128551,1.582792798665265,-1.5383382606057507,3
88.785,-1.7529695448090785,0.26663353347443497,-1.7529695448090785,0.26663353347443497,-1.8301912372214908,-1.7420411003653928,-0.9874498025794789,-1.2179181412833653,1.6316283815686121,0.7190423709274039,1.561434738359904,-1.580497824891358,3
88.8,-1.748962341480475,0.26766208119872165,-1.748962341480475,0.26766208119872165,-1.7243181428878813,-1.6655219374154397,-0.9799136253805427,-1.2449123885208193,1.8614794826264727,0.7194956906749137,1.501211443312768,-1.4977240330638084,3
88.815,-1.7449396227515037,0.2687021790497084,-1.7449396227515037,0.2687021790497084,-1.7032594625096362,-1.8213690218646872,-0.9295014650450855,-1.21699772925792,1.7600682254677276,0.7767985195173528,1.565299642155676,-1.4819657519967724,3
88.83,-1.7409012150875072,0.26975409023330094,-1.7409012150875072,0.26975409023330094,-1.7709575427209494,-1.6630418834686693,-0.8648998696264996,-1.3045189498336884,1.7218153274536567,0.7370095793794545,1.5757584485005751,-1.4671228310385869,3
88.845,-1.7368469399105118,0.27081807293887233,-1.7368469399105118,0.27081807293887233,-1.6785511138977507,-1.7330764834642784,-0.8776205264909358,-1.2312834899001932,1.6906779871348774,0.6510062049105443,1.5482500114394369,-1.5270216174690123,3
88.86,-1.7327766135956555,0.271894380400307,-1.7327766135956555,0.271894380400307,-1.8161147839351153,-1.7083271370626532,-0.8814239064031546,-1.171761300680858,1.6521419228555152,0.8209664146512484,1.5573237861182856,-1.4402542419313376,3
88.875,-1.7286900475272136,0.27298326139986695,-1.7286900475272136,0.27298326139986695,-1.8034278548496958,-1.6448941081467447,-0.9387616290186497,-1.2758120735806668,1.6137362898790961,0.6634765843853927,1.5574287305086587,-1.5534834469404912,3
88.89,-1.7245870506363286,0.2740849781081132,-1.7245870506363286,0.2740849781081132,-1.717757180856891,-1.69654898723605,-0.9359618658122459,-1.215622005488008,1.6697070049621152,0.8335904389151845,1.4967705293891995,-1.4982208645825756,3
88.905,-1.7204674302476215,0.27519981082412914,-1.7204674302476215,0.27519981082412914,-1.719198166349008,-1.7004490157744934,-0.8986740672990194,-1.3057448294131286,1.62854773415652,0.7276900771507054,1.4902946333710925,-1.5096684613192233,3
88.92,-1.7163309885692808,0.2763280385487317,-1.7163309885692808,0.2763280385487317,-1.752159662990486,-1.7042164292791648,-0.9188427485575147,-1.2748368416960478,1.627586230593891,0.6711486908181126,1.6186869946903424,-1.4019420313828497,3
88.935,-1.712177522419159,0.27746993793614355,-1.712177522419159,0.27746993793614355,-1.6716978006205647,-1.736351429168878,-0.864219106390361,-1.165713176426073,1.5929278026155278,0.5811752278453666,1.5689867664175388,-1.4380045879234706,3
88.95,-1.7080068232247738,0.2786257832939927,-1.7080068232247738,0.2786257832939927,-1.6814621075139764,-1.7094312794502935,-0.8635023964429486,-1.218075780331904,1.672340674928515,0.7349485014738377,1.495615215787041,-1.4946060277422166,3
88.965,-1.7038186780067113,0.279795853907002,-1.7038186780067113,0.279795853907002,-1.6609117244600105,-1.7395943163128487,-0.8717416104613401,-1.1080058881865706,1.637084128743243,0.6151550934955173,1.5274689593543405,-1.4841094109800272,3
