time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
90.14999999999999,1.7050713328666565,1.1812360294049224,1.7050713328666565,1.1812360294049224,1.6337300040275893,1.7303482767118168,2.1565619881329225,1.7655207089185694,-1.529974848697278,-2.0162690132560184,-2.354382387206585,0.33381934202580316,2
90.16499999999999,1.7223326413696591,1.1203714585591493,1.7223326413696591,1.1203714585591493,1.7257994994554264,1.6719319802111252,1.964648653611094,1.5725107781870664,-1.6644259882995551,-1.9977870480934312,-2.221771897420063,0.319224385521786,2
90.17999999999999,1.738685716163224,1.0601581771562956,1.738685716163224,1.0601581771562956,1.7818128903939825,1.7002276002311165,2.001224299028294,1.5851088719846524,-1.5838603969006886,-1.9227375406182525,-2.2875662527357568,0.42461712316504646,2
90.195,1.7541413564822224,1.000731631895632,1.7541413564822224,1.000731631895632,1.6693926845563918,1.7796751633751626,1.966429723641272,1.7534585056114722,-1.5326285093313856,-1.8927359787505653,-2.18124865561986,0.523444927433012,2
90.21,1.7687122399508208,0.9422146754218517,1.7687122399508208,0.9422146754218517,1.80972385986612,1.8156576815527987,1.9513384654805934,1.6340311681583095,-1.588313094152627,-1.8386859426904918,-2.290156028775512,0.601506183478339,2
90.225,1.782412876222688,0.8847175688136302,1.782412876222688,0.8847175688136302,1.8232781864096044,1.7513331739641538,1.8427799679968282,1.6153923772416356,-1.656869481910929,-1.8033595726961913,-2.2095586348711,0.6041411808014177,2
90.24,1.7952593338656748,0.8283377837343262,1.7952593338656748,0.8283377837343262,1.8429635889735063,1.728598481168125,1.9311130880938827,1.592922543705754,-1.6910172430819699,-1.8302874321513816,-2.15590794535489,0.6331992018594974,2
90.255,1.8072690436332561,0.7731602456137446,1.8072690436332561,0.7731602456137446,1.8681930543768404,1.9714749536976504,1.8113897702931336,1.651685508092876,-1.6316927526173652,-1.793623604973856,-2.2209048560164906,0.7322235565038018,2
90.27,1.8184605448075077,0.7192578645893546,1.8184605448075077,0.7192578645893546,1.9285612410404886,1.8576257566619434,1.720717477762256,1.7141626083482202,-1.671664486221523,-1.708618148049555,-2.072910268735963,0.7677028038861164,2
90.285,1.8288534480797376,0.6666916245938239,1.8288534480797376,0.6666916245938239,1.8110488456487848,1.815503259991386,1.7391390247280525,1.5424749730871954,-1.713406297070708,-1.5700481019982364,-2.15713137480327,0.7547000223156656,2
90.3,1.8384682020051755,0.6155111960987646,1.8384682020051755,0.6155111960987646,1.8439467810090684,1.8819197657817175,1.6897449377075506,1.562852562067257,-1.7437980065211296,-1.61374599248022,-2.093159953699526,0.8536470310898537,2
90.315,1.8473259226051537,0.5657554437325407,1.8473259226051537,0.5657554437325407,1.8265040009427524,1.8411030911194326,1.810665816008537,1.541977377346469,-1.7229506488460595,-1.5481266000858243,-2.1335732511970695,0.8931964592299957,2
90.33,1.8554481656833663,0.5174535944329856,1.8554481656833663,0.5174535944329856,1.855547007921157,1.8988060101383757,1.6907781674527238,1.5878546054545177,-1.7535248821582854,-1.6213585456532045,-2.0062384117708802,0.9686234105447462,2
90.345,1.862856892139729,0.4706253938687405,1.862856892139729,0.4706253938687405,1.9395005599215447,1.87082655202854,1.6082471389427726,1.6039313643332072,-1.7099567204543702,-1.4736729721132125,-2.0469243767686476,0.9738833626200207,2
90.36,1.8695743308842865,0.4252818221493552,1.8695743308842865,0.4252818221493552,1.802323606687753,1.8741379257926651,1.5683809219477205,1.6153813915453004,-1.6971397572511315,-1.4404324021503352,-1.9386538720262008,1.0245259521932926,2
90.375,1.8756227931835718,0.38142589790000386,1.8756227931835718,0.38142589790000386,1.832570309575293,1.8699436997720325,1.5904890264828329,1.564134146940416,-1.8368242311239273,-1.540777703516318,-1.9661652679224808,1.082526281330936,2
90.39,1.881024550815962,0.33905379986561884,1.881024550815962,0.33905379986561884,1.9498835976411901,1.8086554841428075,1.5625971113578994,1.6431843990800656,-1.8382789194044198,-1.355976378884947,-1.9650631515907806,1.1615694680780124,2
90.405,1.8858017715722388,0.2981553698617839,1.8858017715722388,0.2981553698617839,1.9368035969173434,1.9827065165418958,1.3375592401137961,1.4798693390436002,-1.717396065327632,-1.41750696012153,-2.0366773277776633,1.1706579067706675,2
90.42,1.8899764824738956,0.2587143613612537,1.8899764824738956,0.2587143613612537,1.8718199001330418,1.8428997864605083,1.4865356027245575,1.4582506238779298,-1.7836259997522321,-1.3366876797138754,-1.966958523491253,1.3340114579169755,2
90.435,1.8935703863729443,0.22070966084697985,1.8935703863729443,0.22070966084697985,1.9362904864289803,1.8255692075574146,1.427797418751329,1.5648070000115648,-1.8549471680138192,-1.2171765077722339,-1.9694472407042023,1.1706864776161117,2
90.45,1.8966048312250001,0.1841158605740435,1.8966048312250001,0.1841158605740435,1.9136656233496019,1.8859618370871818,1.3336127815000862,1.4888434927948806,-1.7550018399287435,-1.226513218052126,-1.9350031499000746,1.3111310403502074,2
90.465,1.8991007672690279,0.14890378579577024,1.8991007672690279,0.14890378579577024,1.9741144977190772,1.8510271765935025,1.4166998201231196,1.4052739730680304,-1.7922544379537426,-1.225284240335195,-1.911872736851428,1.291748797805295,2
90.47999999999999,1.901078689364384,0.11504096694920146,1.901078689364384,0.11504096694920146,1.9048041690557227,1.8984930498363706,1.459253506287774,1.4496497111509503,-1.7037473834684924,-1.1990128134480778,-1.9474829074606206,1.2545793360035942,2
90.49499999999999,1.9025585693111908,0.08249235747034238,1.9025585693111908,0.08249235747034238,1.95384017500482,1.9369467617392793,1.3497599358268957,1.469634995201333,-1.8296643592475803,-1.1636057776713253,-1.8937103499707177,1.3325830777599375,2
90.50999999999999,1.9035598438768329,0.051220784559615755,1.9035598438768329,0.051220784559615755,2.0356604394014637,1.953324988903294,1.3526217706484158,1.415959722444305,-1.7658938786874032,-1.1059847564923833,-1.8743790425704552,1.3016605350996366,2
90.52499999999999,1.9041013825433137,0.021187302155465514,1.9041013825433137,0.021187302155465514,1.934006340295687,1.9448379186243978,1.3641720360745473,1.3889826214013685,-1.8966619731822185,-1.146284466278569,-1.9039882937063488,1.4059621453007198,2
90.53999999999999,1.90420145263143,-0.007648282287458313,1.90420145263143,-0.007648282287458313,1.906667860921172,1.888919849892146,1.2094841822219247,1.4208029250709837,-1.7567921071335086,-1.003127302731885,-1.797608629937957,1.4097861053575875,2
90.55499999999999,1.9038777177204376,-0.035327095434813965,1.9038777177204376,-0.035327095434813965,1.9400000669814865,1.9063573091035169,1.1357942087894641,1.3694526635965232,-1.7812609619095339,-1.0906663874169078,-1.810887532823272,1.4127398515332374,2
90.57,1.9031472154464788,-0.061890863678121154,1.9031472154464788,-0.061890863678121154,1.8848831725362845,1.9235411679913534,1.239813773865004,1.445957437502484,-1.749648953231524,-1.094395811819488,-1.7659545338025344,1.4147557417261871,2
90.585,1.9020263566093922,-0.08738158880727259,1.9020263566093922,-0.08738158880727259,2.021424741885629,1.8141369854122886,1.1734870634249603,1.3085586099387772,-1.7752756028894396,-0.9340246358589357,-1.7670774138162189,1.538209923764974,2
90.6,1.9005309230932852,-0.11184133271711005,1.9005309230932852,-0.11184133271711005,1.9095344749780843,1.929060158099278,1.0966324353970873,1.4018438073900608,-1.8362547111274095,-0.9817218542790056,-1.8621485152611679,1.4978963402186947,2
90.615,1.8986760622467274,-0.1353119487602659,1.8986760622467274,-0.1353119487602659,1.8850293962354516,1.8258110978675357,1.1414589432098898,1.4148964168421565,-1.8899335328693256,-0.9333697948609858,-1.803360661337817,1.533801815505529,2
90.63,1.8964763026454927,-0.15783490865406727,1.8964763026454927,-0.15783490865406727,1.8546918523944909,1.9984936325908171,1.1623004673156656,1.3760154334892838,-1.8611491793275399,-0.8818710631712177,-1.6644533850438068,1.5485984059204267,2
90.645,1.8939455499046012,-0.17945113651560368,1.8939455499046012,-0.17945113651560368,1.948806559484923,1.8737197956725165,1.0995359891603733,1.4268466783070894,-1.9183843765419255,-0.9289466800455991,-1.6934592495402734,1.5606127341465421,2
90.66,1.8910971002841859,-0.20020083764653426,1.8910971002841859,-0.20020083764653426,1.9344564709255727,1.8818533414244563,1.0491871402851989,1.295319983827655,-1.875279050172884,-0.8651219991354356,-1.7995672567203524,1.5534042574474214,2
90.675,1.8879436598207537,-0.2201234186570218,1.8879436598207537,-0.2201234186570218,1.863075941250049,1.8494583048588609,1.059356502740364,1.3204733599027543,-1.806490487414783,-0.8191754998967571,-1.6809186711020516,1.6592438975276524,2
90.69,1.8844973428056335,-0.23925736596103156,1.8844973428056335,-0.23925736596103156,1.9133199100617546,1.852998841212849,1.05199800422093,1.3307208018756271,-1.8283775260664585,-0.7496047766004722,-1.7321016711659878,1.7079600666152235,2
90.705,1.8807696935701277,-0.25764015593083645,1.8807696935701277,-0.25764015593083645,1.8053418951594848,1.9944743720272897,0.9393520077531634,1.3745658764993327,-1.8350466172116577,-0.8380444738361406,-1.7815603209034467,1.6805075420655562,2
90.72,1.8767717099482788,-0.2753082250197514,1.8767717099482788,-0.2753082250197514,1.8860202387019367,1.9237901943794438,1.0119341421010892,1.341571959624863,-1.861083808575718,-0.8168807268539948,-1.5802390276120766,1.6203786766325632,2
90.735,1.872513846153583,-0.29229690578344003,1.872513846153583,-0.29229690578344003,1.8951516637574177,1.7950537238961912,0.9354737872596915,1.4295389542844021,-1.907307305579709,-0.7472985233452548,-1.645821103221193,1.6273869904719962,2
90.75,1.868006029209576,-0.30864037526762,1.868006029209576,-0.30864037526762,1.9533725196875371,1.9432166742438375,1.0196104335861165,1.2738098497551373,-1.8065512497180294,-0.7472299490691783,-1.6253413810407726,1.6941507614870586,2
90.765,1.8632576923278164,-0.3243716645633577,1.8632576923278164,-0.3243716645633577,1.8247167521913819,1.922919806084888,0.8929055775387337,1.2360798461614062,-1.7933864585531396,-0.7471437841792687,-1.68573761184966,1.6107123681338247,2
90.78,1.8582777819358263,-0.33952264805443805,1.8582777819358263,-0.33952264805443805,1.79436015049571,1.8442171588214118,1.0062015759522474,1.387012764949353,-1.8583438176576488,-0.643702761311645,-1.6673615656793792,1.7425526505448146,2
90.795,1.8530747641415153,-0.3541240009632128,1.8530747641415153,-0.3541240009632128,1.8083033660952632,1.868409611243007,0.9200097454391273,1.2177405070746918,-1.8316014742584388,-0.7908933149189481,-1.6761802920787083,1.7044438898991519,2
90.81,1.8476566599691555,-0.3682052395752163,1.8476566599691555,-0.3682052395752163,1.7808282349534095,1.8469094559981019,0.89849373716499,1.315155016451458,-1.7237392813621457,-0.7616587375415265,-1.5127229140849636,1.6581445328019702,2
90.825,1.8420310622870704,-0.3817947403887713,1.8420310622870704,-0.3817947403887713,1.9088639301750194,1.940660057509417,0.9257956109043926,1.2237773937993688,-1.7385497439467792,-0.7582591197441115,-1.6527826346090335,1.6929356231351078,2
90.84,1.8362051433436242,-0.3949197392363434,1.8362051433436242,-0.3949197392363434,1.913637108094826,1.7963906338940197,0.8534403302691762,1.160941833870225,-1.866195780107187,-0.5990966791404583,-1.4768845143708627,1.716371993882611,2
90.85499999999999,1.8301856650387855,-0.40760633048098793,1.8301856650387855,-0.40760633048098793,1.846196493936227,1.8374861955275719,0.8965709436497152,1.2373505596011005,-1.7914360495670587,-0.6182116521885613,-1.5942246991497548,1.669343175151743,2
90.86999999999999,1.8239790164951635,-0.4198795408502415,1.8239790164951635,-0.4198795408502415,1.8850437637794208,1.8025717499455232,0.8321264782754216,1.292729227570871,-1.7094739952322342,-0.6975338794710473,-1.5934907527413151,1.7476579930915896,2
90.88499999999999,1.8175912223879847,-0.43176334483557166,1.8175912223879847,-0.43176334483557166,1.8242891414169964,1.7459392021570919,0.8271849358090565,1.17831001707349,-1.787855919915103,-0.6204597268691663,-1.5221157867345856,1.7643542207852052,2
90.89999999999999,1.8110279521567256,-0.4432806814160271,1.8110279521567256,-0.4432806814160271,1.8062723697716874,1.920609864909475,0.8617560160360823,1.2598249331207776,-1.7850979098915194,-0.6012476222215347,-1.54084091952204,1.6919291564676502,2
90.91499999999999,1.8042945284660992,-0.45445346651883833,1.8042945284660992,-0.45445346651883833,1.787642647513411,1.7452161995109785,0.7711888254529267,1.2607597487297186,-1.71143937412052,-0.6961074525242716,-1.489074886643728,1.6852237359993965,2
90.92999999999999,1.7973959622732283,-0.4653026799411291,1.7973959622732283,-0.4653026799411291,1.78187641270435,1.808402421647617,0.751680008775252,1.1506006966233968,-1.71096438480299,-0.5622252791271718,-1.525125880588634,1.7072982701303603,2
90.945,1.7903369609194346,-0.4758483850399241,1.7903369609194346,-0.4758483850399241,1.7129468831039831,1.7033019306004178,0.8142236984834756,1.1943355866684098,-1.7076164563662488,-0.6167030155256739,-1.4842832198984393,1.6579269171866895,2
90.96,1.7831219346686369,-0.48610974800763845,1.7831219346686369,-0.48610974800763845,1.796334672849004,1.7631684077064822,0.7875071181988157,1.2760832534451665,-1.7613725655303663,-0.5088573253157568,-1.4938760750669238,1.6352447448690404,2
90.975,1.7757550043300128,-0.4961050591989482,1.7757550043300128,-0.4961050591989482,1.7737383088193106,1.7968534454016856,0.7844386837280626,1.221230061329931,-1.708853955535909,-0.5880665257085897,-1.4002426424738863,1.6994889307900662,2
90.99,1.768240024894061,-0.5058517999256862,1.768240024894061,-0.5058517999256862,1.8055080610979548,1.727003325918943,0.7796387722394568,1.1670594662123541,-1.660824510000993,-0.5064396683880439,-1.4050145324183727,1.6753732588550285,2
91.005,1.760580603613159,-0.5153666951216304,1.760580603613159,-0.5153666951216304,1.7652567784350894,1.7899206961499419,0.7534682012286731,1.1922929873102788,-1.7314620809746413,-0.43948321215436237,-1.4055899566934023,1.8138321235976906,2
91.02,1.7527801005891293,-0.5246657153591855,1.7527801005891293,-0.5246657153591855,1.7446449155106747,1.7393280459947251,0.7684259775054811,1.128617399020662,-1.7423931518304943,-0.44242060253469145,-1.352611684253535,1.7041327324893134,2
91.035,1.7448416400492037,-0.5337641184287165,1.7448416400492037,-0.5337641184287165,1.7012819885488222,1.8028457656691343,0.7303842671496245,1.2098737248241829,-1.6538251787648708,-0.45283754794590153,-1.379420704059935,1.7511117424356988,2
91.05,1.736768112961757,-0.5426764588227523,1.736768112961757,-0.5426764588227523,1.740375774802845,1.8048561586287681,0.6126978299528532,1.2011141780530525,-1.6060187474291183,-0.4694080705126619,-1.3709025699448096,1.6980493182050658,2
91.065,1.7285622042667048,-0.5514166751377501,1.7285622042667048,-0.5514166751377501,1.765474065807513,1.6992249662302041,0.6132694708834359,1.1427104228766694,-1.5953618826033127,-0.5275787888217034,-1.3730702138641837,1.8194680921599486,2
91.08,1.7202264001117824,-0.5599981143395949,1.7202264001117824,-0.5599981143395949,1.6630594505575893,1.7240630430814303,0.7847029181312616,1.1393639934860815,-1.712521991433121,-0.4618363534962502,-1.3900770721363727,1.7213334904205517,2
91.095,1.7117629880320917,-0.5684335324782627,1.7117629880320917,-0.5684335324782627,1.7161366757161287,1.7209356993557032,0.6759832140009338,1.0689999214128743,-1.700048820017078,-0.4385549084610977,-1.3771162295643935,1.669306126672567,2
91.11,1.7031740678088922,-0.5767351404170592,1.7031740678088922,-0.5767351404170592,1.7148262153853664,1.734141532580627,0.7111898995557392,1.0423944803698217,-1.7302243946140035,-0.42957356902778304,-1.3211601059934885,1.7652610811078375,2
91.125,1.6944615514742802,-0.5849146065009567,1.6944615514742802,-0.5849146065009567,1.658558312293367,1.6951806512864935,0.6341067940052412,1.0821660148375938,-1.6651549664677112,-0.47883139058391977,-1.2646708314478252,1.7447898159937523,2
91.14,1.685627183866927,-0.5929831285714834,1.685627183866927,-0.5929831285714834,1.656234368621527,1.695137731834069,0.6362135895575072,1.087567501874404,-1.7169292258242215,-0.3679418502793562,-1.2740414897201655,1.791860545307645,2
91.155,1.6766725517896826,-0.6009514685987234,1.6766725517896826,-0.6009514685987234,1.6882030942279933,1.6645022280499266,0.60416909976497,1.1359496649541485,-1.6815974112790728,-0.4362439893191852,-1.261261341705748,1.7237208881624928,2
91.17,1.667599084009575,-0.608829952681317,1.667599084009575,-0.608829952681317,1.6109280330949438,1.6733610773581757,0.7378500148581078,1.1197577412588255,-1.6121306581877741,-0.2874448315375551,-1.331667368489105,1.7363794324358477,2
91.185,1.6584080534363168,-0.6166284811697456,1.6584080534363168,-0.6166284811697456,1.6759042391987864,1.7233050631130735,0.6149183444185999,1.0736314259679525,-1.619490637952406,-0.34491020376871084,-1.2370157774829729,1.655023148035625,2
91.2,1.649100588231752,-0.6243565833838793,1.649100588231752,-0.6243565833838793,1.604332869548792,1.6814047502923446,0.5631952946858825,1.1146035278083368,-1.7212107199394275,-0.29090974955180554,-1.2698418706391525,1.7714310000531261,2
91.215,1.6396776686468715,-0.6320233994878004,1.6396776686468715,-0.6320233994878004,1.6928203532985322,1.67474045061904,0.4950159082564523,0.9985204457508876,-1.5437296336751993,-0.2794974787580902,-1.2277410061732883,1.7319210268274163,2
91.22999999999999,1.6301401465809051,-0.6396377624825904,1.6301401465809051,-0.6396377624825904,1.7470315338503202,1.666293662787684,0.6639005136356975,1.0901091591215608,-1.6680496090304746,-0.21106966402585212,-1.1954915865088072,1.721576694693087,2
91.24499999999999,1.6204887480557733,-0.6472082091697238,1.6204887480557733,-0.6472082091697238,1.5774509079706822,1.6127983091617215,0.544630773224126,0.9871958216200363,-1.6530893895176224,-0.29338858672035206,-1.267381317135575,1.7152032080710438,2
91.25999999999999,1.6107240732161425,-0.654742980151024,1.6107240732161425,-0.654742980151024,1.6374344663348763,1.6266654253951192,0.5775407161908582,1.0791023011319831,-1.6582202484209378,-0.30947200236673633,-1.1880895571424528,1.7113219329629272,2
91.27499999999999,1.600846596578545,-0.6622500212234453,1.600846596578545,-0.6622500212234453,1.564509501334444,1.5465879126617579,0.570611375084503,1.0067739290095727,-1.6204593966694558,-0.2959572511025283,-1.170441636117977,1.7665487158633892,2
91.28999999999999,1.5908566776095596,-0.6697370429792421,1.5908566776095596,-0.6697370429792421,1.642904386299449,1.6542970604254075,0.49209399520821673,0.8977719255784584,-1.6232472326242033,-0.19001765209062874,-1.1185203328680235,1.6763802545097053,2
91.30499999999999,1.5807545559919458,-0.6772114912713013,1.5807545559919458,-0.6772114912713013,1.517491635537685,1.4416065343747848,0.5362181416433359,1.024358412357031,-1.6129316826112188,-0.31818826120084603,-1.1803915854142302,1.7583026825688903,2
91.32,1.5705403623477523,-0.6846806011179483,1.5705403623477523,-0.6846806011179483,1.594569700269138,1.566182942730981,0.45967884736673387,1.0184093633564637,-1.6833188195487463,-0.28337864786776,-1.1435988191643809,1.6392412763196484,2
91.335,1.5602141247471337,-0.6921514324111941,1.5602141247471337,-0.6921514324111941,1.5165646764026661,1.6172589236046475,0.42757935861556207,0.9450997343118521,-1.5442967477875142,-0.21485439676736343,-1.1179208515091337,1.6219790083194159,2
91.35,1.549775768708351,-0.6996308699167368,1.549775768708351,-0.6996308699167368,1.5394265392534328,1.481582372026884,0.5224579335809064,0.9392754492233921,-1.529770925742941,-0.2215045819291292,-1.138026118597749,1.7865650623750202,2
91.365,1.5392251171977716,-0.7071256232739602,1.5392251171977716,-0.7071256232739602,1.4876738534404061,1.5592141130786141,0.4433728826627827,0.9396817488007214,-1.419628440425718,-0.15256599693046274,-1.1245898786364648,1.663034969755081,2
91.38,1.528561890629869,-0.7146422269959349,1.528561890629869,-0.7146422269959349,1.5696794141746566,1.4945235683009177,0.46416387192442266,0.8411307395236612,-1.4979000950241286,-0.254882912326068,-1.1120493165584182,1.7175527434602171,2
91.395,1.5177857121589462,-0.7221870843139662,1.5177857121589462,-0.7221870843139662,1.475936694436967,1.4993455488995027,0.4456430205151509,0.8087877766987587,-1.5373088822049652,-0.17820590367423192,-1.0751581615898929,1.6968852937988252,2
91.41,1.5068961109375407,-0.7297664750680944,1.5068961109375407,-0.7297664750680944,1.5344943239041322,1.5541931589695126,0.4437498439930766,0.9816456314924924,-1.5626714296175093,-0.1710237303365035,-0.9666936663516276,1.7254599161723783,2
91.425,1.4958925193418031,-0.7373865303543633,1.4958925193418031,-0.7373865303543633,1.4786876179286865,1.5057953656360605,0.3206749365804832,0.8648031822206205,-1.4974996562118408,-0.20199801848068802,-1.0437950727558136,1.7087345628067785,2
91.44,1.4847742811622056,-0.7450533095680958,1.4847742811622056,-0.7450533095680958,1.4790506625722624,1.3830564877679874,0.35577278248943595,0.9881117363007339,-1.4601935936139927,-0.09105759463542301,-0.9998208476135019,1.7561805256964889,2
91.455,1.473540651680599,-0.7527728010959219,1.473540651680599,-0.7527728010959219,1.4809284470506052,1.424719374694019,0.35523079003596403,0.9531079873536109,-1.4976345850443176,-0.12607068383385783,-1.0074839889416147,1.6303918636395116,2
91.47,1.4621907976702133,-0.760550922315779,1.4621907976702133,-0.760550922315779,1.424099564087271,1.5109575844146512,0.3161742891314525,0.9520820373128025,-1.4591469482068407,-0.1145561573476345,-1.009160903231442,1.733180471934973,2
91.485,1.4507237973956577,-0.7683935195969109,1.4507237973956577,-0.7683935195969109,1.461242153072702,1.4731709333053076,0.36536339726563644,0.8302342672559497,-1.3569533975554042,-0.13533266350951179,-0.9795664528657209,1.6948153287123393,2
91.5,1.4391386406129199,-0.7763063682998691,1.4391386406129199,-0.7763063682998691,1.5156553688306404,1.5265454192391341,0.389288417560754,0.7712461835050769,-1.4605422059884199,-0.09870397445360177,-0.9243081410306623,1.6184824384938863,2
91.515,1.4274342285507207,-0.7842951736037937,1.4274342285507207,-0.7842951736037937,1.388529489259085,1.5115666082513854,0.383094299117369,0.7861267102060252,-1.5250827163204255,-0.11726747073037672,-0.9497102972218004,1.6662873083123364,2
91.53,1.4156093740145297,-0.7923656706889769,1.4156093740145297,-0.7923656706889769,1.474199881178222,1.39849711750719,0.2846213593959003,0.8068376210748139,-1.3763677942218844,-0.008829332188501016,-0.9391834863937056,1.6102506259545528,2
91.545,1.403662811121342,-0.8005235141080199,1.403662811121342,-0.8005235141080199,1.4785676927957312,1.5288247013748164,0.3017762979671402,0.6990707112290129,-1.3935144450537718,0.013941419793436653,-0.926809242312282,1.6044258307456707,2
91.56,1.3915931913368156,-0.8087742991184397,1.3915931913368156,-0.8087742991184397,1.3507854418854133,1.3928171748294111,0.29490110318494417,0.7824123772052385,-1.483757839139635,0.06077778583247728,-0.9485079764458046,1.6638804433804217,2
91.575,1.37939908034209,-0.8171236440189162,1.37939908034209,-0.8171236440189162,1.3066463500875622,1.3312656536216387,0.2889617367230843,0.7844280907800429,-1.365892181719624,0.01311334252750648,-0.8304179444812801,1.7426403791365077,2
91.59,1.3670789580337888,-0.8255771901492929,1.3670789580337888,-0.8255771901492929,1.382177003042377,1.33539696473826,0.19910575331704725,0.7179933126730854,-1.4260210636754547,-0.010746291626157544,-0.8881782366385,1.6965556086050848,2
91.60499999999999,1.3546312185240297,-0.8341406018905684,1.3546312185240297,-0.8341406018905684,1.327260842385686,1.2417949632595588,0.31898308117714147,0.7187636144830385,-1.342801587776464,-0.002255363083076292,-0.7755857498688883,1.7434874190440115,2
91.61999999999999,1.3420541701403779,-0.8428195666649287,1.3420541701403779,-0.8428195666649287,1.435484331098528,1.4224051205528419,0.2590439635010656,0.7476996195136595,-1.2581294821227094,0.0608838209588142,-0.819856751187589,1.6799064171199618,2
91.63499999999999,1.3293460354259172,-0.8516197949356994,1.3293460354259172,-0.8516197949356994,1.3310864124509088,1.4090841348781105,0.24493089856718614,0.7643506747334349,-1.3508499485302174,0.06174001245005151,-0.7446397609748294,1.7511871866009843,2
91.64999999999999,1.3165049511392017,-0.8605470202073768,1.3165049511392017,-0.8605470202073768,1.2763949807374428,1.2657295791985357,0.24186269171879152,0.6896640273093452,-1.2762292867216218,0.05852504277603205,-0.8075743265047678,1.7436213123284618,2
91.66499999999999,1.3035289682542694,-0.8696069990256212,1.3035289682542694,-0.8696069990256212,1.246170992703684,1.2921347538351742,0.1925926386451799,0.7363454308491796,-1.3800897037036828,0.06986980980070719,-0.8166753463268149,1.621390411935338,2
91.67999999999999,1.2904160519606407,-0.8788055109772556,1.2904160519606407,-0.8788055109772556,1.3449112999151822,1.2951964291662696,0.098515257939954,0.7159583098686779,-1.3827884177483707,0.1574777647626268,-0.7100853086779733,1.6700481638840543,2
91.695,1.2771640816633183,-0.8881483586902665,1.2771640816633183,-0.8881483586902665,1.248604882959109,1.2291464290562126,0.12672027967459068,0.6986957526703615,-1.1939791156791102,0.09348321107721491,-0.7723133199359962,1.6279967211888577,2
91.71,1.2637708435954684,-0.8976414241075985,1.2637708435954684,-0.8976414241075985,1.2659622835684898,1.1760157420319104,0.03469097308575314,0.6508350228290716,-1.2673634654185477,0.19878627789482564,-0.6617819810077996,1.6545124523179828,2
91.725,1.2502340364299054,-0.9072907052858814,1.2502340364299054,-0.9072907052858814,1.2980241736855294,1.2397161562410597,0.12135242360361057,0.6036963149045956,-1.2387019606549694,0.15716266015769326,-0.6786941015489361,1.7423175267442286,2
91.74,1.2365512829397431,-0.9171021983463759,1.2365512829397431,-0.9171021983463759,1.2123383653432016,1.2204973114667808,0.07526733988905815,0.7419591765385588,-1.2005884429606897,0.14649858173188748,-0.6157467699594249,1.6250011944310863,2
91.755,1.2227201100595426,-0.927081982309467,1.2227201100595426,-0.927081982309467,1.2204236686225345,1.2032995480101039,0.0645987089111811,0.6752611972374145,-1.2721053663548492,0.1427064043610818,-0.7188969780603035,1.595473257854076,2
91.77,1.2087379485222856,-0.9372362211508727,1.2087379485222856,-0.9372362211508727,1.2079095280311596,1.2198737516523337,0.10948265033100052,0.6804760750771184,-1.1918528660687435,0.1915685482314401,-0.6031088292533228,1.5965078311819392,2
91.785,1.1946021328593746,-0.9475711638016426,1.1946021328593746,-0.9475711638016426,1.2287683584351792,1.2660781157856742,0.008844866549411207,0.6122819946583233,-1.1866924620801993,0.24204299577739352,-0.6686841760645729,1.6304918168868,2
91.8,1.180309901400633,-0.9580931441481595,1.180309901400633,-0.9580931441481595,1.2098471181761494,1.1651552654160469,0.0012477111876445998,0.5943626192817143,-1.2722356772963086,0.21586646996655778,-0.7317257952090375,1.8353248769807513,2
91.815,1.1658583962743052,-0.9688085810321383,1.1658583962743052,-0.9688085810321383,1.1548527097115637,1.1743805462103734,-0.0031478537160639364,0.613019646718801,-1.118834483105883,0.295346381291267,-0.5472054150029482,1.7195242554828607,2
91.83,1.1512446634070563,-0.9797239782506263,1.1512446634070563,-0.9797239782506263,1.1544271164818822,1.1875881895943032,-0.11461335257800793,0.4824932102396657,-1.1159892625486787,0.2498719630115335,-0.5721505676160609,1.5001023282172161,2
91.845,1.1364656525239718,-0.9908459245560034,1.1364656525239718,-0.9908459245560034,1.1178767019477973,1.1641727988496093,-0.054558255479455024,0.5040503503883589,-1.2322245125755664,0.2836566609643301,-0.5032649140609455,1.6398689289709483,2
91.86,1.1215182171485587,-1.002181093655982,1.1215182171485587,-1.002181093655982,1.0476375968025864,1.0907970409261667,-0.18446767029407407,0.5052582465078663,-1.144586023243621,0.2445308412063164,-0.5260593046992239,1.608166035042435,2
91.875,1.1063991139263187,-1.013736243789176,1.1063991139263187,-1.013736243789176,1.1192791567962252,1.1112179700820206,-0.10866591406346396,0.5075882475814877,-1.1525687828613949,0.3561108956423817,-0.5085728484664158,1.6869334822180255,2
91.89,1.091104985149258,-1.0255182218600782,1.091104985149258,-1.0255182218600782,1.1857145731909113,1.1184819761577107,-0.05613904010728882,0.4713019035182484,-1.0563639501592186,0.33435986499344766,-0.41345337463453413,1.5767220869735499,2
91.905,1.075632379254616,-1.037533999157777,1.075632379254616,-1.037533999157777,1.031446422220063,1.0192148123790772,-0.09634841473410817,0.5166930239808519,-1.1839217693000372,0.4465623253420203,-0.4608138997658896,1.5819598147914022,2
91.92,1.0599777428184156,-1.0497906313855307,1.0599777428184156,-1.0497906313855307,1.0213262573382804,1.123154693358241,-0.16857858332192333,0.4886820901953571,-0.9192267305682138,0.42308659258472364,-0.4685843707921568,1.6033744253581332,2
