time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
90.285,1.6014571029360143,0.06571077724033905,1.6014571029360143,0.06571077724033905,1.5836525005050615,1.5881069148476628,1.1089333980477094,1.1919171035993863,-1.5428120016349383,-0.8807940466821689,-1.6048771107477355,1.0673487824336187,3
90.3,1.6022321893213192,0.03796393794083271,1.6022321893213192,0.03796393794083271,1.607710768325212,1.6456837530978612,1.0724231359014464,1.2126345267389893,-1.5628764644488935,-0.9414505750130764,-1.5453126606822578,1.1409111649614725,3
90.315,1.602605602768608,0.0121335775569243,1.602605602768608,0.0121335775569243,1.5817836811062067,1.5963827712828869,1.2068553082334377,1.1925134777639188,-1.5320037848335386,-0.8934486668048465,-1.5907485897483336,1.1549462492827047,3
90.33,1.6026051601361524,-0.011903827435585492,1.6026051601361524,-0.011903827435585492,1.602704002373943,1.6459630045911617,1.1009885339427705,1.2395182647847176,-1.5528726881726556,-0.9848176335914859,-1.4689736375510063,1.2048563370529257,3
90.345,1.6022568547521878,-0.03426767755445138,1.6022568547521878,-0.03426767755445138,1.6789005225340035,1.6102265146409989,1.032879467287967,1.2570575101237704,-1.4999340442549798,-0.8556607802873467,-1.5156837071742377,1.184711530063892,3
90.36,1.6015849236254323,-0.0550726514271233,1.6015849236254323,-0.0550726514271233,1.5343341994288988,1.606148518533811,1.0077372449191973,1.2702689574476256,-1.4780932960424256,-0.8412242680416857,-1.4138339858071243,1.2101637615627598,3
90.375,1.6006119211083447,-0.07442827476232097,1.6006119211083447,-0.07442827476232097,1.5575594375000659,1.5949328276968053,1.0447816330505817,1.2210486583007598,-1.6091098033353626,-0.9605438760053167,-1.448100849355804,1.2432785949054084,3
90.39,1.599358800578054,-0.09243865287436145,1.599358800578054,-0.09243865287436145,1.668217847403282,1.5269897339048994,1.0319573097639108,1.3023604568098195,-1.6022589990907694,-0.7947926065971418,-1.4540321592401466,1.2978206110214299,3
90.405,1.5978449946102866,-0.10920231046452918,1.5978449946102866,-0.10920231046452918,1.6488468199553912,1.6947497395799436,0.8220459426686991,1.1415131101026093,-1.473437482367518,-0.8753648403599634,-1.5329062136811245,1.2828610514596837,3
90.42,1.596088499245192,-0.12481215543102253,1.596088499245192,-0.12481215543102253,1.5779319169043382,1.5490118032318048,0.9861438208472629,1.1225423594870525,-1.5320977728962282,-0.813504876604609,-1.470627451992313,1.4226782688456678,3
90.435,1.594105961661956,-0.13935552246105515,1.594105961661956,-0.13935552246105515,1.636826061717992,1.5261047828464263,0.9424659264839688,1.2319033803777966,-1.5962186977717134,-0.7128059395561398,-1.4806948700514613,1.2363779729961792,3
90.45,1.5919127558021047,-0.15291425613541454,1.5919127558021047,-0.15291425613541454,1.6089735479267064,1.5812697616642863,0.8632313253040709,1.1588798561384652,-1.4894412552355307,-0.7407516907303031,-1.4539311540642712,1.3544490590763212,3
90.465,1.5895230736678296,-0.1655648995854162,1.5895230736678296,-0.1655648995854162,1.664536804117879,1.5414494829923042,0.9611158453449906,1.0783664319420974,-1.5202271279819444,-0.7578804871071607,-1.4385500612338977,1.3133281406207145,3
90.47999999999999,1.5869499915738776,-0.17737884129060005,1.5869499915738776,-0.17737884129060005,1.5906754712652162,1.5843643520458641,1.0182784709655768,1.125897177294275,-1.4256146971495567,-0.7496750248256535,-1.481949802202766,1.2550804955322303,3
90.49499999999999,1.5842055585422015,-0.1884225829453826,1.5842055585422015,-0.1884225829453826,1.6354871642358306,1.61859375097029,0.9231749401363849,1.1491210276843784,-1.545782532300719,-0.7320082974303478,-1.4359820092107973,1.3126858755244433,3
90.50999999999999,1.5813008556181607,-0.1987579265607869,1.5813008556181607,-0.1987579265607869,1.7134014511427917,1.6310660006446218,0.9401827238627548,1.0987542390962666,-1.476613079385213,-0.6917742211701371,-1.4244489599575516,1.2620583233410114,3
90.52499999999999,1.5782460745691347,-0.20844226149551198,1.5782460745691347,-0.20844226149551198,1.608151032321508,1.6189826106502188,0.9656143855135725,1.0751435027371283,-1.6023255050544147,-0.7490854084319827,-1.4618313713526778,1.347356604867552,3
90.53999999999999,1.5750505766526395,-0.217528795386239,1.5750505766526395,-0.217528795386239,1.5775169849423816,1.5597689739133556,0.8245270987392738,1.110377462557918,-1.4577357613079167,-0.6225470982143957,-1.3631839589863797,1.3328827211874925,3
90.55499999999999,1.571722952178104,-0.22606679722648132,1.571722952178104,-0.22606679722648132,1.607845301439153,1.5742025435611833,0.7641443689177935,1.062478888164772,-1.477812471949612,-0.7262997175817649,-1.3841409260321353,1.3182438792553264,3
90.57,1.568271087021029,-0.23410189177698548,1.568271087021029,-0.23410189177698548,1.5500070441108347,1.5886650395659037,0.881168698218242,1.142465327159239,-1.4421275847052628,-0.745828587501641,-1.3468207962540741,1.3033687447803453,3
90.585,1.5647021990261603,-0.24167622414362464,1.5647021990261603,-0.24167622414362464,1.6841005843023968,1.4768128278290567,0.8275380891682849,1.0085711795345522,-1.4639918173137563,-0.6008374851374807,-1.3554823793677953,1.4106267304994828,3
90.6,1.5610229077422797,-0.24882878783982995,1.5610229077422797,-0.24882878783982995,1.5700264596270788,1.5895521427482726,0.763067302075561,1.1053780902697672,-1.5215099416883187,-0.6634931424436838,-1.4580108520195634,1.3548024903656595,3
90.615,1.5572392648509055,-0.25559557578705405,1.5572392648509055,-0.25559557578705405,1.5435925988396297,1.4843743004717138,0.8199640671464954,1.121964348380261,-1.5720200278514151,-0.6296782722137627,-1.4065934799643438,1.3758713701480394,3
90.63,1.5533568019802884,-0.2620098203547075,1.5533568019802884,-0.2620098203547075,1.5115723517292865,1.6553741319256128,0.8525629071439328,1.0866246354443705,-1.5403499089051826,-0.5922981445150762,-1.2749656496259754,1.3764921127470866,3
90.645,1.54938057888617,-0.2681022341135801,1.54938057888617,-0.2681022341135801,1.604241588466492,1.5291548246540854,0.8012451210289487,1.1410011612052433,-1.5949730219085994,-0.6530783732373691,-1.3111570142291986,1.3749765579870796,3
90.66,1.5453152033560018,-0.2739011238564874,1.5453152033560018,-0.2739011238564874,1.5886745739973887,1.5360714444962722,0.7620361093642476,1.0130207689523671,-1.5495200212364808,-0.6025505704813299,-1.424354750743679,1.3548681443102817,3
90.675,1.541164880136431,-0.2794326449474352,1.541164880136431,-0.2794326449474352,1.5162971615657264,1.5026795251745382,0.7830434274081097,1.0417190239584113,-1.4786389954605552,-0.5695008437479764,-1.3126992277930598,1.4484208289468483,3
90.69,1.5369334401164447,-0.2847209552587566,1.5369334401164447,-0.2847209552587566,1.5657560073725658,1.5054349385236603,0.7862269804882759,1.0555079625536463,-1.498679707616377,-0.5124355446179707,-1.3707785343909489,1.4854453578288647,3
90.705,1.5326243571632572,-0.28978832055562986,1.5326243571632572,-0.28978832055562986,1.4571965587526143,1.6463290356204192,0.6838339544644891,1.102889616047904,-1.5037396685559612,-0.6129990189506529,-1.4270373387524156,1.4468782931149473,3
90.72,1.5282407901994395,-0.29465533802592037,1.5282407901994395,-0.29465533802592037,1.5374893189530974,1.5752592746306044,0.7663874559934915,1.0734261867965758,-1.5283961581669567,-0.6035878207253592,-1.232421223977192,1.3761934406082732,3
90.735,1.5237856034949055,-0.299341047199497,1.5237856034949055,-0.299341047199497,1.5464234210987402,1.4463254812375137,0.6996248698048171,1.1649167271918426,-1.573458816939219,-0.5453979200525194,-1.3046151695130026,1.3731855950354421,3
90.75,1.5192613789232143,-0.3038630141653522,1.5192613789232143,-0.3038630141653522,1.6046278694011755,1.594472023957476,0.7931941065710353,1.0127036550428854,-1.4717534310666276,-0.5563728194673604,-1.2906560887622267,1.4304542362405002,3
90.765,1.5146704487319118,-0.3082375103352726,1.5146704487319118,-0.3082375103352726,1.4761295085954773,1.5743325624889835,0.6756653630761983,0.9784818272166906,-1.4578426852222686,-0.5669929917122776,-1.3574841310212722,1.338023007272168,3
90.78,1.5100149143711568,-0.31247961520739564,1.5100149143711568,-0.31247961520739564,1.4460972829310406,1.4959542912567423,0.7978898936008414,1.1329149251147987,-1.522249574781386,-0.4739330383011011,-1.3454537319117554,1.4613541753603496,3
90.795,1.5052966543122632,-0.31660327502637675,1.5052966543122632,-0.31660327502637675,1.4605252562660112,1.520631501413755,0.720388029443782,0.9671348837006719,-1.4951446087494527,-0.6311913450733019,-1.3605348190453022,1.4152016934065956,3
90.81,1.5005173435330894,-0.32062141731250365,1.5005173435330894,-0.32062141731250365,1.4336889185173434,1.4997701395620358,0.7073324839423619,1.0680338209137485,-1.3871002446521494,-0.6117231601717086,-1.2032595496744258,1.361305972232236,3
90.825,1.4956784767375773,-0.3245460777355103,1.4956784767375773,-0.3245460777355103,1.5625113446255263,1.594307471959924,0.7428743446281693,0.9801331241006251,-1.4019018492678637,-0.6178004367849932,-1.3494242635990301,1.388930403530972,3
90.84,1.4907813733388744,-0.3283884337876482,1.4907813733388744,-0.3283884337876482,1.5682133380900762,1.4509668638892699,0.6785475391689418,0.9207673750069741,-1.529705460053843,-0.46783712843794545,-1.1795572395277822,1.4056125775086241,3
90.85499999999999,1.4858271852802107,-0.33215886556228336,1.4858271852802107,-0.33215886556228336,1.5018380141776522,1.493127715768997,0.7295039654979976,1.0006392637053472,-1.4552631161715877,-0.49588502183710537,-1.3028578859070936,1.3522252384776423,3
90.86999999999999,1.480816917189913,-0.33586706821915224,1.480816917189913,-0.33586706821915224,1.5418816644741704,1.4594096506402727,0.6726913435170462,1.0594749694106953,-1.3737718863903556,-0.5838852762779645,-1.3080170356716383,1.4245609017873877,3
90.88499999999999,1.4757514367217963,-0.3395221115037784,1.4757514367217963,-0.3395221115037784,1.482449355750808,1.4040994164909035,0.6751961767731839,0.94850723789851,-1.4527719512237578,-0.5152453046944224,-1.2424710535706451,1.4356415416062145,3
90.89999999999999,1.4706314782982164,-0.34313246884349013,1.4706314782982164,-0.34313246884349013,1.4658758959131781,1.5802133910509657,0.7170364626545502,1.0334686766981063,-1.4507735222198015,-0.5042342956870037,-1.2669642830472512,1.3579491749894388,3
90.91499999999999,1.4654576485569606,-0.34670606237398816,1.4654576485569606,-0.34670606237398816,1.4488057676042725,1.40637931960184,0.6335693729739452,1.0378456853909162,-1.378010380862192,-0.6070725785869076,-1.2209086356603946,1.3463099982303897,3
90.92999999999999,1.4602304418233205,-0.35025035206710475,1.4602304418233205,-0.35025035206710475,1.4447108922544423,1.4712369011977093,0.6209993707786309,0.9311251319019488,-1.378561200512956,-0.4809563256148464,-1.262615410712815,1.363770111292944,3
90.945,1.4549502469219946,-0.35377237769191133,1.4549502469219946,-0.35377237769191133,1.377560169106543,1.3679152166029778,0.6903281412599805,0.9782954623264248,-1.3763643259285572,-0.5429972081335324,-1.2273769508023762,1.3100900074099224,3
90.96,1.4496173486972304,-0.3572787715386427,1.4496173486972304,-0.3572787715386427,1.4628300868775974,1.4296638217350757,0.6702501970502117,1.063476146677829,-1.4313917879966669,-0.4425212979174362,-1.2425253664900973,1.2833916258865519,3
90.975,1.4442319327670134,-0.3607758020631936,1.4442319327670134,-0.3607758020631936,1.4422152372563113,1.4653303738386863,0.6736809595453747,1.0120541751494117,-1.3802601069757785,-0.5289159481947238,-1.1544016951193337,1.343899568403161,3
90.99,1.438794092246182,-0.3642694146697642,1.438794092246182,-0.3642694146697642,1.4760621284500757,1.3975573932710639,0.6752475376951987,0.9613136148637114,-1.3337286480796795,-0.45429888935270074,-1.1646402868728434,1.3163155619268894,3
91.005,1.4333038368499493,-0.36776529402249997,1.4333038368499493,-0.36776529402249997,1.4379800116718797,1.4626439293867322,0.6553171933364205,0.9899765720502145,-1.4059709416843476,-0.39418488753420844,-1.1706419783303088,1.451562464096871,3
91.02,1.42776109324218,-0.3712688666428224,1.42776109324218,-0.3712688666428224,1.4196259081637255,1.414309038647776,0.6763950895576301,0.9297303835428276,-1.4186093460380553,-0.40380532357124865,-1.123052047583391,1.3388964658207072,3
91.035,1.4221657069880327,-0.37478532197001896,1.4221657069880327,-0.37478532197001896,1.3786060554876511,1.4801698326079633,0.6443592708911973,1.0144166097902354,-1.3318473781985931,-0.420753483110287,-1.155213879408223,1.3831437043647057,3
91.05,1.4165174459923786,-0.3783196441280921,1.4165174459923786,-0.3783196441280921,1.4201251078334667,1.4846054916593898,0.5325700804982816,1.0090879695922808,-1.2859418732142742,-0.4437105870576538,-1.1520152986047683,1.3275743402693385,3
91.065,1.4108160046067528,-0.38187664124877524,1.4108160046067528,-0.38187664124877524,1.447727866147561,1.3814787665702521,0.5389356427631091,0.9541166010133397,-1.2772772670372101,-0.5081301156843613,-1.159471392996922,1.446701453261616,3
91.08,1.4050610083190966,-0.3854609922792194,1.4050610083190966,-0.3854609922792194,1.3478940587649035,1.4088976512887446,0.7160647216494421,0.954204471921572,-1.3965175390984874,-0.44850522169817597,-1.1817376247434768,1.346481384603676,3
91.095,1.399252013803112,-0.38907724750543143,1.399252013803112,-0.38907724750543143,1.403625701487149,1.4084247251267235,0.6129471116604793,0.8872770072668708,-1.3862091687554974,-0.4312161916145675,-1.1740089744403388,1.2925661306501885,3
91.11,1.393388508965229,-0.39272983100437814,1.393388508965229,-0.39272983100437814,1.405040656541703,1.4243559737369638,0.6536668499163867,0.8641108386994668,-1.4186310627138217,-0.4281079582489317,-1.1232596411496043,1.3868225790168816,3
91.125,1.387469915223149,-0.3964230887757141,1.387469915223149,-0.3964230887757141,1.3515666760422358,1.3881890150353624,0.582011960725322,0.9073246212988432,-1.3558865056228557,-0.4831250281728915,-1.0719533945974251,1.3648344623138422,3
91.14,1.381495590628808,-0.40016127134977336,1.381495590628808,-0.40016127134977336,1.352102775383408,1.39100613859595,0.5894661103482732,0.9161716089455637,-1.4100613503154094,-0.3778860372288709,-1.0864848513377623,1.4105626430701221,3
91.155,1.375464830092726,-0.4039485910299996,1.375464830092726,-0.4039485910299996,1.3869953725310367,1.36329450635297,0.562691831385417,0.9680027546859565,-1.3772031203743302,-0.4517348666798912,-1.0788446769434117,1.3412477786403993,3
91.17,1.3693768654987928,-0.40778924284478496,1.3693768654987928,-0.40778924284478496,1.3127058145841617,1.3751388588473936,0.7015692614485292,0.955263471857415,-1.3102803603076876,-0.30838304225848306,-1.154371117618865,1.3528919017264613,3
91.185,1.3632308657042667,-0.4116874045474702,1.3632308657042667,-0.4116874045474702,1.3807270514667362,1.4281278753810234,0.5837635924827708,0.9125935797593651,-1.3202522719468621,-0.3712005627824889,-1.0648215098295397,1.2706758238990619,3
91.2,1.3570259365397739,-0.41564723661634473,1.3570259365397739,-0.41564723661634473,1.3122582178568138,1.3893300986003665,0.5370989844493173,0.957025967171574,-1.4246498613899228,-0.3224609587965952,-1.1027321680221176,1.3863726965798255,3
91.215,1.3507611206085126,-0.4196728852420065,1.3507611206085126,-0.4196728852420065,1.4039038052601733,1.385823902580681,0.473913190114806,0.8444070649793809,-1.2499096057050214,-0.31622182411914074,-1.0656993375406816,1.3462951082488066,3
91.22999999999999,1.3444353963528977,-0.4237685477802668,1.3444353963528977,-0.4237685477802668,1.4613267836223127,1.3805889125596766,0.6477290042871832,0.9394638257947792,-1.377031572157901,-0.25288271626388337,-1.0385021718945957,1.3355214106546056,3
91.24499999999999,1.338047685955864,-0.4279384423738439,1.338047685955864,-0.4279384423738439,1.295009845870773,1.3303572470618124,0.5333303484097778,0.8400223343997155,-1.3649324334481385,-0.3402089440923377,-1.115429019725572,1.3288519997856862,3
91.25999999999999,1.3315968465865275,-0.4321868491976144,1.3315968465865275,-0.4321868491976144,1.3583072397052613,1.3475381987655042,0.5710532647071975,0.9354043286575604,-1.3729814787019536,-0.3612209897807402,-1.0411597440665181,1.3248037659274434,3
91.27499999999999,1.3250816677740591,-0.4365181336867694,1.3250816677740591,-0.4365181336867694,1.2887445725299582,1.270822983857272,0.5688805334567901,0.8665549401125192,-1.33819402031215,-0.3525585972487966,-1.0285200243886905,1.3799884279461794,3
91.28999999999999,1.3185008714076918,-0.4409367465368105,1.3185008714076918,-0.4409367465368105,1.3705485800975812,1.3819412542235396,0.49506492299091776,0.7610351293224129,-1.3440086288747894,-0.2513972163720264,-0.9815928580424788,1.2898988483467584,3
91.30499999999999,1.3118531117367194,-0.44544722370354983,1.3118531117367194,-0.44544722370354983,1.2485901912824586,1.1727050901195584,0.5438372762524631,0.8911066928262873,-1.3367714805941207,-0.38427373570080964,-1.0484442585039828,1.3720176451790689,3
91.32,1.3051369753704973,-0.4500541864031102,1.3051369753704973,-0.4500541864031102,1.329166313291883,1.300779555753726,0.4718936948940658,0.8886452224612474,-1.4102869613699995,-0.3540993037114676,-1.0166176029791643,1.2532668474886974,3
91.335,1.298350976642954,-0.45476238594064977,1.298350976642954,-0.45476238594064977,1.2547015282984864,1.3553957755004677,0.4443382699999147,0.8188252234820521,-1.2744415416718824,-0.290140815713931,-0.9958915211781104,1.2364264479960894,3
91.35,1.29149356294443,-0.45957672858845333,1.29149356294443,-0.45957672858845333,1.2811443334895116,1.2233001662629628,0.5437098644258819,0.8164920976906527,-1.2631391062486061,-0.3012883676899617,-1.02093411349209,1.4015429419967504,3
91.365,1.2845631113232587,-0.4645022515862428,1.2845631113232587,-0.4645022515862428,1.2330118475658933,1.3045521072041013,0.46906716998274023,0.8203904964854567,-1.1562652235047737,-0.23677950702304243,-1.0124201642750226,1.2786494417894092,3
91.38,1.277557915445013,-0.4695441866437302,1.277557915445013,-0.4695441866437302,1.3186754389898006,1.2435195931160616,0.4942499515532426,0.7253318411513877,-1.2378492255930256,-0.3434589232514041,-1.0047861987868676,1.3339078521691208,3
91.395,1.2704761855200302,-0.4747079604105667,1.2704761855200302,-0.4747079604105667,1.228627167798051,1.2520360222605866,0.4800701756228108,0.696480714824389,-1.280612673145602,-0.27107731364357807,-0.9727851195545919,1.3140832472119748,3
91.41,1.2633160483034125,-0.47999919447634226,1.2633160483034125,-0.47999919447634226,1.290914261270004,1.3106130963353844,0.48246695775430753,0.8728290294268233,-1.3093707970306012,-0.26812326755044164,-0.869193186684679,1.3436013493028605,3
91.425,1.2560755470950273,-0.48542370537058627,1.2560755470950273,-0.48542370537058627,1.2388706456819107,1.2659783933892848,0.3636302264225314,0.7594747114784597,-1.2476341593331692,-0.3032579272583554,-0.951148472425519,1.32791882327162,3
91.44,1.2487526382722498,-0.4909875256043767,1.2487526382722498,-0.4909875256043767,1.2430290196823066,1.1470348448780316,0.4029135713795774,0.8862680319879167,-1.213801459128816,-0.19640936737384967,-0.9120081164637578,1.376505905727244,3
91.455,1.2413451829106543,-0.49669698671469587,1.2413451829106543,-0.49669698671469587,1.2487329782806607,1.1925239059240744,0.40650320640046533,0.8547445326082977,-1.2547527297964804,-0.23544471123474028,-0.9244835785163924,1.251955891852572,3
91.47,1.233850957815454,-0.5025586469829064,1.233850957815454,-0.5025586469829064,1.1957597242325115,1.2826177445598919,0.37152303179818014,0.8571930776251404,-1.219811006777828,-0.22788145240308647,-0.9309495662364589,1.356080155339492,3
91.485,1.226267630380686,-0.5085793892165054,1.226267630380686,-0.5085793892165054,1.2367859860577304,1.248714766290336,0.42473140569789597,0.7388126766768516,-1.12119773345746,-0.25253647998474105,-0.9061190042455356,1.3191474544226796,3
91.5,1.2185927561167944,-0.5147664328511197,1.2185927561167944,-0.5147664328511197,1.295109484334515,1.3059995347430087,0.45261653079140807,0.6832833253816788,-1.2283999214425456,-0.2197114126699305,-0.8555972099626907,1.2443438833076708,3
91.515,1.210823778650629,-0.5211273339505066,1.210823778650629,-0.5211273339505066,1.1719190393589933,1.2949561583512939,0.4503209153561267,0.7016122981781039,-1.296585661986922,-0.24200108413218158,-0.885706079585799,1.2937753476387732,3
91.53,1.2029580297254459,-0.5276699852065536,1.2029580297254459,-0.5276699852065536,1.2615485368891382,1.1858457732181062,0.3556821755972102,0.7257596098945589,-1.151546570919294,-0.1372088275188496,-0.8798535525350007,1.239463162301387,3
91.545,1.1949927241574543,-0.5344026412537047,1.1949927241574543,-0.5344026412537047,1.2698976058318434,1.3201546144109286,0.3766039310457071,0.6214151358806519,-1.172398402042621,-0.1180003823040306,-0.872118255342935,1.2354617202444365,3
91.56,1.186924943042332,-0.5413340240715139,1.186924943042332,-0.5413340240715139,1.1461171935909298,1.1881489265349277,0.3734246356028208,0.708163157273376,-1.2663750667419291,-0.0746389449746129,-0.8984173516500832,1.2968398801898002,3
91.575,1.1787516522501655,-0.548473228235812,1.1787516522501655,-0.548473228235812,1.1059989219956379,1.1306182255297144,0.3711064178167644,0.7135669039543551,-1.1522695106929297,-0.12568679272540573,-0.7848856275575345,1.3776251539086275,3
91.59,1.1704696646250896,-0.5558298726554931,1.1704696646250896,-0.5558298726554931,1.1855677096336779,1.1387876713295608,0.28479255445713025,0.6504993945080775,-1.2161840403225346,-0.15283365450521963,-0.8471583614778055,1.3336694605045176,3
91.60499999999999,1.162075635543783,-0.5634141205907574,1.162075635543783,-0.5634141205907574,1.1347052594054392,1.049239380279312,0.4081282320045522,0.6546135488393854,-1.136774446376754,-0.14752859665927337,-0.7390282809688117,1.3828364005153337,3
91.61999999999999,1.1535660629154363,-0.5712366796531393,1.1535660629154363,-0.5712366796531393,1.2469962238735863,1.2339170133279003,0.35155848816328594,0.6868671289995575,-1.0559351173638092,-0.08746821872269893,-0.787707126065973,1.3215992586553214,3
91.63499999999999,1.1449372871817993,-0.5793088018054656,1.1449372871817993,-0.5793088018054656,1.1466776642067908,1.2246753866339926,0.3407201519544664,0.7068064111459348,-1.1525098879393598,-0.08957753352867537,-0.7168385325835498,1.3953356615076573,3
91.64999999999999,1.1361854819477202,-0.5876423284678094,1.1361854819477202,-0.5876423284678094,1.0960755115459613,1.0854101100070541,0.3408258534827469,0.6353753415596274,-1.081763657674776,-0.09563789950210129,-0.7840567716402278,1.3903406306976704,3
91.66499999999999,1.1273066270986292,-0.5962498341699225,1.1273066270986292,-0.5962498341699225,1.0699486515480436,1.115912412679534,0.2946220747156945,0.6852760797746937,-1.1895171860011533,-0.0870108842499525,-0.7973709686077006,1.2707997098140456,3
91.67999999999999,1.1182965362655077,-0.6051444889595252,1.1182965362655077,-0.6051444889595252,1.1727917842200493,1.1230769134711367,0.20349601008677046,0.6680682247879196,-1.1961262116610587,-0.0019849216908384634,-0.6949174441679363,1.3222709025395458,3
91.695,1.1091507988053313,-0.6143403117809273,1.1091507988053313,-0.6143403117809273,1.080591600101122,1.0611331461982256,0.23452931435826554,0.6539406886346538,-1.011242874368713,-0.06841674385777693,-0.7611985465446405,1.283161246394298,3
91.71,1.0998647740258967,-0.6238521969894444,1.0998647740258967,-0.6238521969894444,1.102056213998918,1.0121096724623386,0.14519645514572616,0.6091662179702925,-1.0885672265534525,0.03460356393303127,-0.6546295459060067,1.3127525309670518,3
91.725,1.090433591185822,-0.6336959143513985,1.090433591185822,-0.6336959143513985,1.138223728441446,1.0799157109969764,0.2344130156377965,0.5650601565420023,-1.0638580697389894,-0.009137728123421939,-0.6754053635036981,1.4037728497654107,3
91.74,1.0808521494945478,-0.6438881090441175,1.0808521494945478,-0.6438881090441175,1.0566392318980062,1.0647981780215854,0.19073139963372382,0.7062968232732697,-1.0297074748029484,-0.021742914286679165,-0.6162145651164409,1.2898179657090278,3
91.755,1.071115099009796,-0.6544463939537896,1.071115099009796,-0.6544463939537896,1.0688186575727878,1.0516945369603572,0.18230348121094558,0.6425081994488578,-1.1051960479310388,-0.027287237807486847,-0.7230049824087666,1.2638047897610225,3
91.77,1.0612168025060997,-0.6653895389061363,1.0612168025060997,-0.6653895389061363,1.0603883820149738,1.0723526056361479,0.22925328465364386,0.6505619111214264,-1.0289219779472127,0.020025225791452963,-0.6107307810636391,1.268515262112845,3
91.785,1.051151372039667,-0.6767372858839913,1.051151372039667,-0.6767372858839913,1.0853175976154716,1.1226273549659667,0.13049360625045373,0.5851296897447784,-1.0277447603179788,0.06916687927746942,-0.679683235866329,1.306344707812765,3
91.8,1.0409125794296838,-0.6885107698764582,1.0409125794296838,-0.6885107698764582,1.0704497962052002,1.0257579434450976,0.12457268748811673,0.5698881713486944,-1.11727376272959,0.04189022560842208,-0.7459535864792317,1.515202078892646,3
91.815,1.0304938500846785,-0.7007325483316839,1.0304938500846785,-0.7007325483316839,1.019488163521937,1.0390160000207467,0.12163614464457853,0.591131438871445,-0.9678586670464532,0.1205198459191888,-0.5645010425972671,1.4036147958609664,3
91.83,1.0198882630025212,-0.7134266011568585,1.0198882630025212,-0.7134266011568585,1.0230707160773471,1.0562317891897681,0.011395873917455043,0.4630914231875349,-0.968997432480351,0.07446353476462657,-0.5923396362001543,1.1886062975008698,3
91.845,1.0090885507704244,-0.7266183307182156,1.0090885507704244,-0.7266183307182156,0.99049960019425,1.036795697096062,0.0724245922135891,0.4870263748831043,-1.089211997850616,0.10795468992885139,-0.5261585465417055,1.3329983670281849,3
91.86,0.9980870563014866,-0.7403347737167892,0.9980870563014866,-0.7403347737167892,0.9242064359555144,0.9673658800790945,-0.05678205279348336,0.4904939999736006,-1.0055454360255,0.06884524239474195,-0.5514530016557032,1.3061459553634716,3
91.875,0.9868756935399677,-0.7546047827543614,0.9868756935399677,-0.7546047827543614,0.9997557364098743,0.9916945496956695,0.01943077508592048,0.4949554073546458,-1.0174898364079206,0.18077495375589975,-0.5362452095981154,1.3900030133206147,3
91.89,0.9754459763373297,-0.7694588814905438,0.9754459763373297,-0.7694588814905438,1.070055564378983,1.0028229673457822,0.07205472305629873,0.46066121944618255,-0.9252333097880363,0.15973187393526725,-0.44316494741864565,1.2851355288405792,3
91.905,0.9637888886247052,-0.7849299073103394,0.9637888886247052,-0.7849299073103394,0.919602931590152,0.9073713217491663,0.031604088532841565,0.5078933366990066,-1.056722807135661,0.27302787939942497,-0.4923055471071982,1.2959880701727797,3
91.92,0.9518948805560487,-0.8010530303527801,0.9518948805560487,-0.8010530303527801,0.9132433950759135,1.015071831095874,-0.04123209133012917,0.4815593349186766,-0.7959392889276489,0.2510609304489504,-0.501575610064094,1.3233064814922362,3
91.935,0.9397538685081345,-0.8178657535109269,0.9397538685081345,-0.8178657535109269,0.8962174799259474,1.01133331376884,-0.03089694354495574,0.532972431763801,-0.9744696839927197,0.24256458536612258,-0.46117950709357497,1.3217354306630358,3
91.95,0.9273552350304868,-0.8354079126758838,0.9273552350304868,-0.8354079126758838,0.9635848239666429,0.8912162222582621,-0.10888488534067936,0.5724477279188923,-0.9183192193389853,0.3229438480241308,-0.427186459569515,1.3937311072371426,3
91.965,0.9146877322584543,-0.8537221401920434,0.9146877322584543,-0.8537221401920434,0.9371120049682764,0.9243712331758628,-0.07824538529413103,0.37061498770115464,-0.8751657108975941,0.30615838225301995,-0.5549217096772279,1.349678430351588,3
91.97999999999999,0.9017394582060286,-0.8728539644777012,0.9017394582060286,-0.8728539644777012,0.8938125735852058,0.9338533710395802,0.04455650829762431,0.42566509824927296,-0.943435074680876,0.3614555145462057,-0.3650308058627817,1.4222671033060024,3
91.99499999999999,0.888497799913122,-0.8928521155906953,0.888497799913122,-0.8928521155906953,0.8425968468311738,0.8612170920966844,-0.03438646749724383,0.4096390380249002,-0.9282637655265402,0.2940378031643614,-0.2977750470834436,1.3377626457961391,3
92.00999999999999,0.8749493417093542,-0.9137689798693113,0.8749493417093542,-0.9137689798693113,0.8795681812913505,0.8990300339937589,-0.1496988959549974,0.3852105808659826,-0.9363181358990723,0.38736048470005535,-0.3434991797882879,1.4282512080333165,3
92.02499999999999,0.8610798652140029,-0.9356605999323538,0.8610798652140029,-0.9356605999323538,0.7828487588472127,0.8692426465286112,-0.1709668599461145,0.3147043991061201,-0.9438789402625184,0.41767295359587403,-0.33656760592049884,1.3343369777275698,3
92.03999999999999,0.846874329484383,-0.9585867682687478,0.846874329484383,-0.9585867682687478,0.8540456578272577,0.773478420602443,-0.25564469041073273,0.30554913266954475,-0.8742012160173569,0.3446911090456054,-0.269724235876049,1.4307327565359889,3
